Batch 1:
Sample 38: -0.252378, -0.0228457, 0.0163282, -0.297951, -0.38195, -1.09245, -1.77736, -2.23582, 
Sample 39: -0.291002, -0.267862, -0.0772644, -0.153736, -0.633839, -1.20599, -1.98266, -2.57207, 
Sample 40: -0.254192, -0.328644, -0.0319781, -0.232526, -0.656598, -1.17798, -2.0494, -2.5155, 
Sample 41: -0.254513, -0.136638, -0.101012, -0.20025, -0.601708, -1.19936, -1.95945, -2.51201, 
Sample 42: -0.177229, -0.182837, -0.0425818, -0.208943, -0.553605, -1.13295, -1.86338, -2.49872, 
Sample 43: -0.295824, -0.0983323, -0.0529604, -0.16779, -0.533852, -1.18945, -1.85177, -2.48566, 
Sample 44: -0.201413, -0.0865843, -0.0403257, -0.184236, -0.494867, -1.16096, -1.79658, -2.40246, 
Sample 45: -0.296367, -0.2212, -0.0268231, -0.195628, -0.589474, -1.18122, -1.95298, -2.46666, 
Sample 46: -0.223195, -0.158089, -0.0586543, -0.221937, -0.583535, -1.14805, -1.84184, -2.58785, 
Sample 47: -0.276928, -0.119786, -0.0797495, -0.230887, -0.595083, -1.17653, -1.88329, -2.42512, 
Sample 48: -0.270548, -0.0199589, -0.0519411, -0.165306, -0.515518, -1.1593, -1.83941, -2.39999, 
Sample 49: -0.347209, -0.265571, -0.278795, -0.711744, -0.333551, -1.37906, -1.90385, -2.07367, 
Sample 50: -0.285783, -0.0520635, -0.0809607, -0.181425, -0.52615, -1.21942, -1.85819, -2.38956, 
Loss: 0.556529
