Batch 1:
sample1: -0.4144, sample1: -0.267229, sample1: -0.117486, sample1: -0.0872863, sample1: -0.39023, sample1: -1.37146, sample1: -2.0678, sample1: -2.54635, 
sample15: -0.299834, sample15: -0.0516081, sample15: 0.15839, sample15: -0.173609, sample15: -0.84768, sample15: -0.993017, sample15: -2.23412, sample15: -2.38908, 
sample16: -0.409203, sample16: -0.269724, sample16: -0.145107, sample16: -0.0666353, sample16: -0.383881, sample16: -1.38218, sample16: -2.06419, sample16: -2.54321, 
sample17: -0.40593, sample17: -0.189475, sample17: 0.102289, sample17: -0.320307, sample17: -0.934406, sample17: -1.25543, sample17: -2.31811, sample17: -2.51157, 
sample18: -0.400941, sample18: -0.257871, sample18: -0.0507334, sample18: -0.176224, sample18: -0.455436, sample18: -1.37859, sample18: -2.11556, sample18: -2.52503, 
sample19: -0.267964, sample19: -0.17757, sample19: 0.0640054, sample19: -0.336469, sample19: -0.998192, sample19: -1.05464, sample19: -2.12466, sample19: -2.29242, 
sample20: -0.379922, sample20: -0.282135, sample20: -0.155415, sample20: -0.0737672, sample20: -0.407158, sample20: -1.34116, sample20: -2.02512, sample20: -2.51669, 
sample21: -0.311434, sample21: -0.219375, sample21: -0.0987152, sample21: -0.261205, sample21: -0.842886, sample21: -1.18332, sample21: -2.21733, sample21: -2.40934, 
sample22: -0.282496, sample22: -0.219957, sample22: -0.0482393, sample22: -0.228089, sample22: -0.559533, sample22: -1.25442, sample22: -1.98464, sample22: -2.40406, 
sample23: -0.396046, sample23: -0.269223, sample23: -0.103564, sample23: -0.0756333, sample23: -0.334897, sample23: -1.37837, sample23: -2.01603, sample23: -2.53675, 
sample24: -0.440063, sample24: -0.265746, sample24: -0.115091, sample24: -0.0614067, sample24: -0.310828, sample24: -1.40987, sample24: -2.05244, sample24: -2.59577, 
sample25: -0.227047, sample25: -0.112607, sample25: 0.0621527, sample25: -0.263538, sample25: -0.543675, sample25: -1.11394, sample25: -1.94832, sample25: -2.34788, 
sample26: -0.310015, sample26: -0.187411, sample26: 0.000884963, sample26: -0.278986, sample26: -0.705444, sample26: -1.05512, sample26: -1.99506, sample26: -2.36738, 
sample27: -0.28747, sample27: -0.216359, sample27: -0.0479006, sample27: -0.308241, sample27: -0.75702, sample27: -1.17905, sample27: -2.09432, sample27: -2.35104, 
sample28: -0.32184, sample28: -0.0166859, sample28: 0.20065, sample28: -0.146883, sample28: -0.781541, sample28: -0.81177, sample28: -2.06703, sample28: -2.21851, 
sample29: -0.242674, sample29: -0.206151, sample29: -0.0477637, sample29: -0.309556, sample29: -0.850616, sample29: -1.13657, sample29: -2.16194, sample29: -2.36645, 
sample30: -0.159671, sample30: -0.205817, sample30: 0.0490655, sample30: -0.437288, sample30: -0.888843, sample30: -1.17007, sample30: -2.08465, sample30: -2.27061, 
sample31: -0.339006, sample31: -0.137219, sample31: 0.193207, sample31: -0.248417, sample31: -0.816638, sample31: -0.777825, sample31: -1.89327, sample31: -2.11528, 
sample32: -0.325469, sample32: -0.283058, sample32: -0.112029, sample32: -0.146486, sample32: -0.440595, sample32: -1.30708, sample32: -1.99689, sample32: -2.47297, 
sample33: -0.300198, sample33: -0.186608, sample33: 0.00565818, sample33: -0.235478, sample33: -0.527131, sample33: -1.25133, sample33: -2.02154, sample33: -2.44123, 
sample34: -0.300123, sample34: -0.176088, sample34: -0.077664, sample34: -0.203809, sample34: -0.531196, sample34: -1.29571, sample34: -2.04674, sample34: -2.49376, 
sample35: -0.202014, sample35: -0.163065, sample35: 0.121645, sample35: -0.34002, sample35: -0.680337, sample35: -1.12704, sample35: -1.88275, sample35: -2.26571, 
sample36: -0.260187, sample36: -0.194672, sample36: -0.0416824, sample36: -0.145157, sample36: -0.364472, sample36: -1.29246, sample36: -1.89943, sample36: -2.44904, 
sample37: -0.333503, sample37: -0.232148, sample37: -0.0476747, sample37: -0.155514, sample37: -0.384492, sample37: -1.34954, sample37: -1.98669, sample37: -2.48468, 
sample38: -0.343617, sample38: -0.296254, sample38: -0.0992872, sample38: -0.294773, sample38: -0.798258, sample38: -1.14023, sample38: -2.07026, sample38: -2.3374, 
sample39: -0.385446, sample39: -0.240573, sample39: -0.0764504, sample39: -0.0666507, sample39: -0.296076, sample39: -1.40154, sample39: -2.01348, sample39: -2.54127, 
sample40: -0.311496, sample40: 0.0364403, sample40: 0.186623, sample40: -0.214002, sample40: -1.0054, sample40: -0.96819, sample40: -2.38213, sample40: -2.43877, 
sample41: -0.313603, sample41: -0.267396, sample41: -0.121282, sample41: -0.1879, sample41: -0.60519, sample41: -1.27398, sample41: -2.06198, sample41: -2.43962, 
sample42: -0.28613, sample42: -0.245762, sample42: -0.139858, sample42: -0.186399, sample42: -0.522221, sample42: -1.21352, sample42: -1.97481, sample42: -2.48065, 
sample43: -0.350794, sample43: -0.251819, sample43: -0.00429864, sample43: -0.235859, sample43: -0.615697, sample43: -1.27855, sample43: -2.13789, sample43: -2.45338, 
sample44: -0.224172, sample44: -0.220438, sample44: 0.0662187, sample44: -0.398623, sample44: -0.897735, sample44: -1.15748, sample44: -2.15098, sample44: -2.37367, 
sample45: -0.479235, sample45: -0.301572, sample45: -0.178611, sample45: -0.0112822, sample45: -0.325363, sample45: -1.4198, sample45: -2.09342, sample45: -2.628, 
sample46: -0.363437, sample46: -0.25185, sample46: -0.149271, sample46: -0.155412, sample46: -0.725301, sample46: -1.2841, sample46: -2.27457, sample46: -2.45562, 
sample47: -0.446729, sample47: -0.28445, sample47: -0.139936, sample47: -0.0466539, sample47: -0.339227, sample47: -1.41096, sample47: -2.06585, sample47: -2.58682, 
sample48: -0.259549, sample48: -0.200525, sample48: 0.0218081, sample48: -0.296312, sample48: -0.571411, sample48: -1.25179, sample48: -2.00294, sample48: -2.37315, 
sample49: -0.325295, sample49: -0.196297, sample49: -0.0521845, sample49: -0.298111, sample49: -0.838625, sample49: -1.07611, sample49: -2.10628, sample49: -2.37281, 
sample50: -0.42149, sample50: -0.267271, sample50: -0.128884, sample50: -0.103638, sample50: -0.411416, sample50: -1.38591, sample50: -2.08395, sample50: -2.56149, 
sample51: -0.3422, sample51: -0.254601, sample51: -0.0706148, sample51: -0.140578, sample51: -0.405938, sample51: -1.36402, sample51: -2.00903, sample51: -2.47891, 
sample52: -0.255655, sample52: -0.226454, sample52: -0.133163, sample52: -0.165539, sample52: -0.465123, sample52: -1.24884, sample52: -1.93961, sample52: -2.48279, 
sample53: -0.465281, sample53: -0.259072, sample53: -0.103375, sample53: -0.0245438, sample53: -0.327099, sample53: -1.43688, sample53: -2.15606, sample53: -2.60425, 
sample54: -0.393627, sample54: -0.261149, sample54: -0.0954772, sample54: -0.11023, sample54: -0.373932, sample54: -1.39804, sample54: -2.04361, sample54: -2.53183, 
sample55: -0.351482, sample55: -0.211609, sample55: 0.00832564, sample55: -0.272054, sample55: -0.622802, sample55: -1.29852, sample55: -2.14618, sample55: -2.48772, 
sample56: -0.227085, sample56: -0.236833, sample56: -0.0258593, sample56: -0.317027, sample56: -0.70709, sample56: -1.13489, sample56: -2.02578, sample56: -2.35349, 
sample57: -0.351095, sample57: -0.256311, sample57: -0.0607048, sample57: -0.109213, sample57: -0.339687, sample57: -1.37522, sample57: -1.98177, sample57: -2.49551, 
sample58: -0.264296, sample58: -0.226181, sample58: -0.0496581, sample58: -0.240396, sample58: -0.575823, sample58: -1.19647, sample58: -1.95917, sample58: -2.37526, 
sample59: -0.11514, sample59: -0.130651, sample59: 0.165995, sample59: -0.387529, sample59: -0.694421, sample59: -1.06079, sample59: -1.8164, sample59: -2.17665, 
sample60: -0.352234, sample60: -0.258562, sample60: -0.199421, sample60: -0.065821, sample60: -0.419324, sample60: -1.32983, sample60: -2.04186, sample60: -2.55238, 
sample61: -0.417348, sample61: -0.239312, sample61: -0.124098, sample61: -0.118943, sample61: -0.495939, sample61: -1.38038, sample61: -2.19724, sample61: -2.56107, 
sample62: -0.271054, sample62: -0.208713, sample62: 0.108033, sample62: -0.278081, sample62: -0.848127, sample62: -0.890937, sample62: -1.94207, sample62: -2.1508, 
sample63: -0.455516, sample63: -0.287933, sample63: -0.117141, sample63: -0.0362691, sample63: -0.294655, sample63: -1.42963, sample63: -2.04849, sample63: -2.58347, 
sample64: -0.449725, sample64: -0.27978, sample64: -0.106627, sample64: -0.0383864, sample64: -0.260049, sample64: -1.43078, sample64: -2.02758, sample64: -2.59725, 
Loss: 0.557524
Batch 7:
sample1: -0.433015, sample1: -0.286784, sample1: -0.152169, sample1: -0.0675341, sample1: -0.397406, sample1: -1.38606, sample1: -2.10966, sample1: -2.58108, 
sample2: -0.406951, sample2: -0.264662, sample2: -0.222684, sample2: -0.0445524, sample2: -0.543552, sample2: -1.31989, sample2: -2.15024, sample2: -2.5225, 
sample3: -0.389019, sample3: -0.282995, sample3: -0.0897669, sample3: -0.0923393, sample3: -0.355292, sample3: -1.37437, sample3: -2.01151, sample3: -2.50784, 
sample4: -0.130211, sample4: -0.166854, sample4: 0.108896, sample4: -0.240638, sample4: -0.593397, sample4: -0.93536, sample4: -1.74949, sample4: -2.12093, 
sample5: -0.227705, sample5: -0.232315, sample5: 0.0113401, sample5: -0.325551, sample5: -0.631064, sample5: -1.23067, sample5: -1.94843, sample5: -2.32478, 
sample6: -0.299006, sample6: -0.202096, sample6: 0.0312381, sample6: -0.291873, sample6: -0.864881, sample6: -0.948934, sample6: -1.94212, sample6: -2.23354, 
sample7: -0.304887, sample7: -0.214648, sample7: -0.0404577, sample7: -0.256314, sample7: -0.656013, sample7: -1.23355, sample7: -2.04687, sample7: -2.42812, 
sample8: -0.443211, sample8: -0.306704, sample8: -0.177578, sample8: -0.0271987, sample8: -0.326064, sample8: -1.39489, sample8: -2.02838, sample8: -2.5918, 
sample9: -0.413065, sample9: -0.27985, sample9: -0.117078, sample9: -0.0694273, sample9: -0.348915, sample9: -1.38591, sample9: -2.02465, sample9: -2.54098, 
sample10: -0.393996, sample10: -0.23754, sample10: -0.0723239, sample10: -0.216121, sample10: -0.602929, sample10: -1.32655, sample10: -2.17424, sample10: -2.49818, 
sample11: -0.147177, sample11: -0.232473, sample11: 0.0442411, sample11: -0.359839, sample11: -0.708611, sample11: -1.04121, sample11: -1.78365, sample11: -2.15811, 
sample12: -0.353445, sample12: -0.238378, sample12: -0.157849, sample12: -0.0930692, sample12: -0.481593, sample12: -1.33258, sample12: -2.07669, sample12: -2.51725, 
sample13: -0.283954, sample13: -0.168396, sample13: 0.00942367, sample13: -0.321068, sample13: -0.790906, sample13: -1.19394, sample13: -2.15016, sample13: -2.3479, 
sample14: -0.199889, sample14: -0.210692, sample14: 0.0425551, sample14: -0.345416, sample14: -0.624364, sample14: -1.15008, sample14: -1.93041, sample14: -2.30705, 
sample15: -0.150033, sample15: -0.0961679, sample15: 0.0736038, sample15: -0.279072, sample15: -0.590962, sample15: -1.12242, sample15: -1.88813, sample15: -2.31118, 
sample16: -0.376225, sample16: -0.216547, sample16: 0.0164765, sample16: -0.27663, sample16: -0.908081, sample16: -0.99352, sample16: -2.133, sample16: -2.31133, 
sample17: -0.396179, sample17: -0.0761435, sample17: 0.0935925, sample17: -0.200238, sample17: -0.833973, sample17: -1.1809, sample17: -2.37577, sample17: -2.541, 
sample18: -0.201348, sample18: -0.235775, sample18: 0.114576, sample18: -0.243351, sample18: -0.682361, sample18: -0.765396, sample18: -1.65217, sample18: -1.96108, 
sample19: -0.334879, sample19: -0.238737, sample19: -0.0421117, sample19: -0.136431, sample19: -0.37232, sample19: -1.36874, sample19: -1.97472, sample19: -2.47311, 
sample20: -0.395849, sample20: -0.173054, sample20: 0.0185567, sample20: -0.25903, sample20: -1.13975, sample20: -1.07786, sample20: -2.42829, sample20: -2.53402, 
sample21: -0.40101, sample21: -0.291618, sample21: -0.126703, sample21: -0.0914206, sample21: -0.376204, sample21: -1.36811, sample21: -2.01494, sample21: -2.53594, 
sample22: -0.352654, sample22: -0.240833, sample22: -0.0654059, sample22: -0.230992, sample22: -0.600101, sample22: -1.28938, sample22: -2.1195, sample22: -2.48878, 
sample23: -0.305987, sample23: -0.238386, sample23: -0.0536096, sample23: -0.177246, sample23: -0.443208, sample23: -1.32455, sample23: -1.96559, sample23: -2.44806, 
sample24: -0.225445, sample24: -0.288034, sample24: -0.00617709, sample24: -0.326048, sample24: -0.859763, sample24: -1.03443, sample24: -1.96826, sample24: -2.23887, 
sample25: -0.360864, sample25: -0.264335, sample25: -0.0891559, sample25: -0.190974, sample25: -0.588779, sample25: -1.32943, sample25: -2.09009, sample25: -2.44557, 
sample26: -0.333205, sample26: -0.254943, sample26: -0.100971, sample26: -0.124491, sample26: -0.422902, sample26: -1.29928, sample26: -2.02329, sample26: -2.50161, 
sample27: -0.283421, sample27: -0.262309, sample27: -0.0899275, sample27: -0.284908, sample27: -0.736607, sample27: -1.15596, sample27: -2.0874, sample27: -2.40935, 
sample28: -0.180754, sample28: -0.229634, sample28: -0.000541919, sample28: -0.346767, sample28: -0.816381, sample28: -1.05081, sample28: -1.9491, sample28: -2.26204, 
sample29: -0.168972, sample29: -0.171187, sample29: 0.0707873, sample29: -0.336129, sample29: -0.632265, sample29: -1.23841, sample29: -1.9855, sample29: -2.28767, 
sample30: -0.309553, sample30: -0.253451, sample30: -0.155142, sample30: -0.126206, sample30: -0.49156, sample30: -1.2032, sample30: -1.95138, sample30: -2.46467, 
sample31: -0.25277, sample31: -0.195732, sample31: -0.0186616, sample31: -0.181766, sample31: -0.42196, sample31: -1.29602, sample31: -1.9041, sample31: -2.41399, 
sample32: -0.433443, sample32: -0.263313, sample32: -0.0391557, sample32: -0.0889187, sample32: -0.284879, sample32: -1.42581, sample32: -2.06757, sample32: -2.55022, 
sample33: -0.274575, sample33: -0.22285, sample33: -0.0599118, sample33: -0.18222, sample33: -0.480268, sample33: -1.2585, sample33: -1.99478, sample33: -2.42718, 
sample34: -0.425548, sample34: -0.27775, sample34: -0.121906, sample34: -0.0410528, sample34: -0.301362, sample34: -1.41109, sample34: -2.03286, sample34: -2.57521, 
sample35: -0.279383, sample35: -0.199312, sample35: 0.0364696, sample35: -0.270691, sample35: -0.986432, sample35: -1.02886, sample35: -2.25384, sample35: -2.31191, 
sample36: -0.385771, sample36: -0.238519, sample36: 0.0317868, sample36: -0.264878, sample36: -0.520925, sample36: -1.34159, sample36: -2.0962, sample36: -2.50057, 
sample37: -0.286672, sample37: -0.290841, sample37: -0.0424074, sample37: -0.333453, sample37: -0.764561, sample37: -1.15937, sample37: -2.05064, sample37: -2.30739, 
sample38: -0.369032, sample38: -0.231482, sample38: -0.0368608, sample38: -0.180793, sample38: -0.540377, sample38: -1.31367, sample38: -2.04571, sample38: -2.4272, 
sample39: -0.140623, sample39: -0.229667, sample39: 0.0420647, sample39: -0.311396, sample39: -0.77186, sample39: -0.888812, sample39: -1.76486, sample39: -2.06288, 
sample40: -0.317817, sample40: 0.038019, sample40: 0.285294, sample40: -0.194531, sample40: -0.99083, sample40: -0.71741, sample40: -2.09058, sample40: -2.19982, 
sample41: -0.439449, sample41: -0.278002, sample41: -0.109187, sample41: -0.0856063, sample41: -0.415274, sample41: -1.37874, sample41: -2.10842, sample41: -2.54036, 
sample42: -0.465011, sample42: -0.3074, sample42: -0.186994, sample42: -0.00734441, sample42: -0.325786, sample42: -1.4139, sample42: -2.07972, sample42: -2.61671, 
sample43: -0.406782, sample43: -0.275382, sample43: -0.125126, sample43: -0.0809972, sample43: -0.375267, sample43: -1.3835, sample43: -2.04488, sample43: -2.54139, 
sample44: -0.401093, sample44: -0.0177981, sample44: 0.181634, sample44: -0.140478, sample44: -0.886324, sample44: -0.770455, sample44: -2.17848, sample44: -2.27879, 
sample45: -0.237751, sample45: -0.244279, sample45: -0.0828112, sample45: -0.273718, sample45: -0.652833, sample45: -1.12978, sample45: -1.91413, sample45: -2.29986, 
sample46: -0.362401, sample46: -0.194374, sample46: -0.0209657, sample46: -0.176159, sample46: -0.497732, sample46: -1.3686, sample46: -2.16069, sample46: -2.53273, 
sample47: -0.277077, sample47: -0.203532, sample47: 0.044327, sample47: -0.402633, sample47: -1.11677, sample47: -1.22179, sample47: -2.33564, sample47: -2.43226, 
sample48: -0.353414, sample48: -0.246899, sample48: -0.13413, sample48: -0.109841, sample48: -0.487014, sample48: -1.31147, sample48: -2.0929, sample48: -2.48977, 
sample49: -0.363862, sample49: -0.0986054, sample49: 0.140299, sample49: -0.324609, sample49: -1.09652, sample49: -1.02574, sample49: -2.36276, sample49: -2.46842, 
sample50: -0.407213, sample50: -0.247164, sample50: -0.0318418, sample50: -0.134456, sample50: -0.346025, sample50: -1.39464, sample50: -2.04938, sample50: -2.52897, 
sample51: -0.446593, sample51: -0.272463, sample51: -0.104579, sample51: -0.0366084, sample51: -0.260992, sample51: -1.43346, sample51: -2.04423, sample51: -2.59889, 
sample52: -0.379848, sample52: -0.129263, sample52: 0.0370227, sample52: -0.272787, sample52: -1.0638, sample52: -1.08277, sample52: -2.39659, sample52: -2.49074, 
sample53: -0.384712, sample53: -0.258142, sample53: -0.14653, sample53: -0.09395, sample53: -0.416522, sample53: -1.34981, sample53: -2.06864, sample53: -2.553, 
sample54: -0.394657, sample54: -0.252323, sample54: -0.0742836, sample54: -0.0866525, sample54: -0.317912, sample54: -1.40839, sample54: -2.05244, sample54: -2.55108, 
sample55: -0.298784, sample55: -0.130392, sample55: 0.103476, sample55: -0.283941, sample55: -0.975687, sample55: -0.983301, sample55: -2.18693, sample55: -2.32009, 
sample56: -0.295546, sample56: -0.183822, sample56: -0.0637384, sample56: -0.201043, sample56: -0.546084, sample56: -1.20821, sample56: -2.02468, sample56: -2.41715, 
sample57: -0.287334, sample57: -0.136377, sample57: 0.0534358, sample57: -0.289024, sample57: -0.924077, sample57: -1.19717, sample57: -2.27855, sample57: -2.41008, 
sample58: -0.445866, sample58: -0.284688, sample58: -0.146007, sample58: -0.0257219, sample58: -0.291006, sample58: -1.41956, sample58: -2.05309, sample58: -2.6062, 
sample59: -0.314231, sample59: -0.283331, sample59: -0.0256307, sample59: -0.19984, sample59: -0.426638, sample59: -1.31265, sample59: -1.97164, sample59: -2.41782, 
sample60: -0.150905, sample60: -0.177739, sample60: 0.0943873, sample60: -0.259749, sample60: -0.593519, sample60: -0.984592, sample60: -1.73338, sample60: -2.15019, 
sample61: -0.358317, sample61: -0.247335, sample61: -0.15794, sample61: -0.142076, sample61: -0.568309, sample61: -1.25397, sample61: -2.10027, sample61: -2.49328, 
sample62: -0.184558, sample62: -0.200541, sample62: 0.0336314, sample62: -0.17868, sample62: -0.663355, sample62: -0.980626, sample62: -1.86263, sample62: -2.17707, 
sample63: -0.356349, sample63: -0.277876, sample63: -0.133352, sample63: -0.0725415, sample63: -0.376741, sample63: -1.34419, sample63: -1.99011, sample63: -2.50821, 
sample64: -0.34226, sample64: -0.25432, sample64: -0.0590609, sample64: -0.1547, sample64: -0.397063, sample64: -1.35596, sample64: -1.98477, sample64: -2.47672, 
Loss: 0.603475
Batch 8:
sample1: -0.230967, sample1: -0.237373, sample1: -0.00556418, sample1: -0.286955, sample1: -0.537445, sample1: -1.21145, sample1: -1.92401, sample1: -2.37269, 
sample2: -0.208251, sample2: 0.304214, sample2: 0.344586, sample2: 0.0645438, sample2: -1.02158, sample2: -0.47783, sample2: -2.19552, sample2: -2.22988, 
sample3: -0.258238, sample3: -0.21037, sample3: -0.0207747, sample3: -0.235575, sample3: -0.527237, sample3: -1.23722, sample3: -1.95397, sample3: -2.39252, 
sample4: -0.435824, sample4: -0.265404, sample4: -0.102523, sample4: -0.0445847, sample4: -0.277748, sample4: -1.41961, sample4: -2.03379, sample4: -2.58908, 
sample5: -0.420741, sample5: -0.272406, sample5: -0.131061, sample5: -0.0531798, sample5: -0.313235, sample5: -1.39733, sample5: -2.03603, sample5: -2.58405, 
sample6: -0.464994, sample6: -0.294512, sample6: -0.129842, sample6: -0.0308018, sample6: -0.285248, sample6: -1.43243, sample6: -2.05915, sample6: -2.60157, 
sample7: -0.426891, sample7: -0.267879, sample7: -0.0872984, sample7: -0.159186, sample7: -0.551836, sample7: -1.37713, sample7: -2.18643, sample7: -2.51897, 
sample8: -0.359943, sample8: -0.249372, sample8: -0.137781, sample8: -0.117613, sample8: -0.464624, sample8: -1.29883, sample8: -2.04682, sample8: -2.5102, 
sample9: -0.255109, sample9: -0.266515, sample9: -0.0696949, sample9: -0.333225, sample9: -0.766748, sample9: -1.15939, sample9: -2.00804, sample9: -2.30697, 
sample10: -0.364977, sample10: -0.101625, sample10: 0.1472, sample10: -0.247131, sample10: -0.973749, sample10: -0.93871, sample10: -2.17018, sample10: -2.33831, 
sample11: -0.28362, sample11: -0.211266, sample11: -0.106636, sample11: -0.191845, sample11: -0.610764, sample11: -1.17827, sample11: -2.00236, sample11: -2.42502, 
sample12: -0.543649, sample12: -0.227095, sample12: -0.0382549, sample12: -0.102596, sample12: -0.459421, sample12: -1.43021, sample12: -2.27491, sample12: -2.62115, 
sample13: -0.335942, sample13: -0.213915, sample13: -0.0660356, sample13: -0.187009, sample13: -0.442964, sample13: -1.32688, sample13: -2.02771, sample13: -2.53573, 
sample14: -0.174962, sample14: 0.166365, sample14: 0.398107, sample14: -0.313759, sample14: -0.915394, sample14: -1.01687, sample14: -2.17822, sample14: -2.28606, 
sample15: -0.454505, sample15: -0.286075, sample15: -0.122977, sample15: -0.0343286, sample15: -0.277028, sample15: -1.42414, sample15: -2.0499, sample15: -2.60149, 
sample16: -0.329101, sample16: -0.226294, sample16: -0.0876218, sample16: -0.102874, sample16: -0.336964, sample16: -1.36172, sample16: -1.98234, sample16: -2.52402, 
sample17: -0.311085, sample17: -0.270222, sample17: -0.122049, sample17: -0.264042, sample17: -0.750206, sample17: -1.15458, sample17: -2.06937, sample17: -2.34733, 
sample18: -0.366087, sample18: -0.272635, sample18: -0.101629, sample18: -0.0844632, sample18: -0.351351, sample18: -1.36783, sample18: -1.93731, sample18: -2.50446, 
sample19: -0.325923, sample19: -0.271046, sample19: -0.144961, sample19: -0.207982, sample19: -0.648586, sample19: -1.23886, sample19: -2.07818, sample19: -2.42597, 
sample20: -0.260944, sample20: -0.160776, sample20: 0.0884083, sample20: -0.272582, sample20: -0.835273, sample20: -0.900546, sample20: -1.91209, sample20: -2.16132, 
sample21: -0.380823, sample21: -0.250524, sample21: -0.0761519, sample21: -0.0829401, sample21: -0.294481, sample21: -1.3941, sample21: -1.97783, sample21: -2.53894, 
sample22: -0.258358, sample22: -0.240835, sample22: -0.0685916, sample22: -0.253149, sample22: -0.531113, sample22: -1.2101, sample22: -1.91316, sample22: -2.41676, 
sample23: -0.493395, sample23: -0.285088, sample23: -0.156128, sample23: -0.0133938, sample23: -0.317136, sample23: -1.44809, sample23: -2.13796, sample23: -2.61962, 
sample24: -0.376404, sample24: -0.260118, sample24: -0.1377, sample24: -0.117751, sample24: -0.416692, sample24: -1.32542, sample24: -2.0101, sample24: -2.54938, 
sample25: -0.335467, sample25: -0.218029, sample25: -0.0341238, sample25: -0.30191, sample25: -0.762567, sample25: -1.28494, sample25: -2.25859, sample25: -2.4812, 
sample26: -0.195997, sample26: -0.203289, sample26: 0.0035403, sample26: -0.213474, sample26: -0.485905, sample26: -1.16512, sample26: -1.82418, sample26: -2.30783, 
sample27: -0.271032, sample27: -0.210119, sample27: -0.0588285, sample27: -0.169596, sample27: -0.467357, sample27: -1.26437, sample27: -1.99295, sample27: -2.43961, 
sample28: -0.275101, sample28: -0.233211, sample28: -0.0659167, sample28: -0.242821, sample28: -0.542827, sample28: -1.21282, sample28: -1.92016, sample28: -2.41541, 
sample29: -0.279107, sample29: -0.264984, sample29: -0.0771252, sample29: -0.199515, sample29: -0.571201, sample29: -1.26895, sample29: -2.01002, sample29: -2.39896, 
sample30: -0.367089, sample30: -0.196876, sample30: 0.031681, sample30: -0.357475, sample30: -0.900664, sample30: -1.1996, sample30: -2.27474, sample30: -2.46246, 
sample31: -0.313889, sample31: -0.189698, sample31: -0.114912, sample31: -0.229889, sample31: -0.611522, sample31: -1.22058, sample31: -2.08053, sample31: -2.50347, 
sample32: -0.257245, sample32: -0.151983, sample32: -0.0064094, sample32: -0.248093, sample32: -0.686252, sample32: -1.00301, sample32: -1.99207, sample32: -2.3371, 
sample33: -0.380981, sample33: -0.293322, sample33: -0.168715, sample33: -0.0552933, sample33: -0.367272, sample33: -1.35908, sample33: -1.99749, sample33: -2.53574, 
sample34: -0.44463, sample34: -0.304623, sample34: -0.113393, sample34: -0.0732283, sample34: -0.346918, sample34: -1.40512, sample34: -2.0738, sample34: -2.55601, 
sample35: -0.24845, sample35: -0.198944, sample35: 0.0641244, sample35: -0.302768, sample35: -0.792823, sample35: -0.995234, sample35: -1.86902, sample35: -2.17862, 
sample36: -0.380338, sample36: -0.276205, sample36: -0.13391, sample36: -0.103947, sample36: -0.432196, sample36: -1.36108, sample36: -2.0542, sample36: -2.51111, 
sample37: -0.275435, sample37: -0.185492, sample37: 0.0709898, sample37: -0.30091, sample37: -0.501344, sample37: -1.27798, sample37: -1.9832, sample37: -2.43558, 
sample38: -0.228229, sample38: -0.291559, sample38: -0.0561728, sample38: -0.356147, sample38: -0.808616, sample38: -0.980147, sample38: -1.84615, sample38: -2.21292, 
sample39: -0.270613, sample39: -0.109376, sample39: 0.179954, sample39: -0.381734, sample39: -1.1003, sample39: -1.01174, sample39: -2.30028, sample39: -2.33786, 
sample40: -0.174661, sample40: -0.155371, sample40: 0.0781482, sample40: -0.285458, sample40: -0.85897, sample40: -0.923642, sample40: -1.90667, sample40: -2.09083, 
sample41: -0.373648, sample41: -0.204417, sample41: -0.00977762, sample41: -0.149364, sample41: -0.355083, sample41: -1.37181, sample41: -2.06224, sample41: -2.5256, 
sample42: -0.396484, sample42: -0.227217, sample42: -0.091174, sample42: -0.0457344, sample42: -0.316151, sample42: -1.39798, sample42: -2.04731, sample42: -2.56623, 
sample43: -0.434307, sample43: -0.285162, sample43: -0.169537, sample43: -0.0545884, sample43: -0.37802, sample43: -1.40473, sample43: -2.09196, sample43: -2.60477, 
sample44: -0.367018, sample44: -0.262902, sample44: -0.116992, sample44: -0.112717, sample44: -0.424711, sample44: -1.3319, sample44: -2.04351, sample44: -2.54212, 
sample45: -0.301287, sample45: -0.23848, sample45: -0.0709906, sample45: -0.2663, sample45: -0.710816, sample45: -1.06758, sample45: -1.96012, sample45: -2.32969, 
sample46: -0.138565, sample46: -0.183352, sample46: 0.0370401, sample46: -0.249191, sample46: -0.577691, sample46: -0.926934, sample46: -1.68773, sample46: -2.14334, 
sample47: -0.115017, sample47: -0.130806, sample47: 0.14707, sample47: -0.34699, sample47: -0.617449, sample47: -1.1595, sample47: -1.91371, sample47: -2.27254, 
sample48: -0.207606, sample48: -0.233274, sample48: -0.023049, sample48: -0.240275, sample48: -0.512695, sample48: -1.19619, sample48: -1.88522, sample48: -2.32392, 
sample49: -0.225854, sample49: -0.124933, sample49: 0.212071, sample49: -0.317772, sample49: -0.691659, sample49: -0.979211, sample49: -1.81861, sample49: -2.14564, 
sample50: -0.314965, sample50: -0.141951, sample50: 0.0625373, sample50: -0.299455, sample50: -0.955281, sample50: -1.08784, sample50: -2.27715, sample50: -2.3782, 
sample51: -0.383511, sample51: -0.278434, sample51: -0.100218, sample51: -0.110806, sample51: -0.393728, sample51: -1.36729, sample51: -2.01144, sample51: -2.50299, 
sample52: -0.258145, sample52: -0.201954, sample52: -0.00498141, sample52: -0.188984, sample52: -0.381627, sample52: -1.33874, sample52: -1.92538, sample52: -2.43646, 
sample53: -0.276888, sample53: -0.254879, sample53: -0.0260177, sample53: -0.370957, sample53: -0.886469, sample53: -1.06449, sample53: -2.00689, sample53: -2.26818, 
