Batch 1:
Sample 42: -0.3419, -0.188545, -0.123793, -0.17184, -0.596147, -1.18646, -1.96864, -2.34651, 
Sample 43: -0.302218, -0.199044, -0.12703, -0.21306, -0.596023, -1.15429, -1.88472, -2.38126, 
Sample 44: -0.275169, -0.18885, -0.0723703, -0.160013, -0.595816, -1.19109, -1.95396, -2.27551, 
Sample 45: -0.346716, -0.260528, -0.186609, -0.181617, -0.566737, -1.2304, -1.98328, -2.37897, 
Sample 46: -0.415305, -0.152839, -0.205071, -0.146548, -0.504109, -1.20587, -1.8231, -2.3222, 
Sample 47: -0.294489, -0.229037, -0.0890907, -0.127926, -0.570664, -1.23019, -2.02818, -2.28903, 
Sample 48: -0.2838, -0.216784, -0.0769612, -0.218548, -0.580939, -1.11178, -1.99584, -2.40313, 
Sample 49: -0.520263, -0.200068, -0.113866, -0.164112, -0.601022, -1.18322, -1.89838, -2.33623, 
Sample 50: -0.30546, -0.163971, 0.0201661, -0.167432, -0.632823, -1.08992, -2.07266, -2.29203, 
Loss: 0.557162
