Batch 1:
Sample 39: -0.290076, -0.156375, -0.0675448, -0.182398, -0.583647, -1.19997, -1.94684, -2.49575, 
Sample 40: -0.285332, -0.157191, -0.0516261, -0.192164, -0.606595, -1.22889, -1.97993, -2.52208, 
Sample 41: -0.306, -0.136203, -0.0640942, -0.181989, -0.569773, -1.25084, -1.97204, -2.5316, 
Sample 42: -0.231719, -0.177446, -0.0418081, -0.2168, -0.573324, -1.1447, -1.9731, -2.55371, 
Sample 43: -0.271894, -0.138845, -0.0436869, -0.183044, -0.572176, -1.234, -2.0064, -2.56103, 
Sample 44: -0.27553, -0.147337, -0.0535768, -0.194266, -0.562933, -1.23231, -1.983, -2.55212, 
Sample 45: -0.273426, -0.137026, -0.0466604, -0.201713, -0.579756, -1.18786, -1.97436, -2.55264, 
Sample 46: -0.264477, -0.136841, -0.0353767, -0.201199, -0.564763, -1.20725, -1.98434, -2.56756, 
Sample 47: -0.373141, -0.165393, -0.116032, -0.142032, -0.535611, -1.3076, -1.91469, -2.47053, 
Sample 48: -0.341705, -0.134669, -0.0426182, -0.142068, -0.583626, -1.27893, -1.9361, -2.51022, 
Sample 49: -0.285446, -0.16317, -0.0271353, -0.188444, -0.596432, -1.20909, -1.95222, -2.53778, 
Sample 50: -0.268897, -0.151231, -0.0446102, -0.200236, -0.575269, -1.21209, -1.99287, -2.56041, 
Loss: 0.556994
